vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,1,homageactions.v.test,homageactions.v.train,386,1,,4,homageactions.v.val,0.00901343821697804,0.001028669605144229
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,5,homageactions.v.test,homageactions.v.train,386,1,,4,homageactions.v.val,0.029973779088823337,0.0017912542281786844
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,10,homageactions.v.test,homageactions.v.train,386,1,,4,homageactions.v.val,0.05227794165847263,0.0034477320136236667
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,20,homageactions.v.test,homageactions.v.train,386,1,,4,homageactions.v.val,0.09039659128154703,0.005422841660462747
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,50,homageactions.v.test,homageactions.v.train,386,1,,4,homageactions.v.val,0.18661094723041627,0.00693327683324719
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,1,homageactions.v.test,homageactions.v.train,386,2,,4,homageactions.v.val,0.00791543756145526,0.0019197838255592236
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,5,homageactions.v.test,homageactions.v.train,386,2,,4,homageactions.v.val,0.03700426089806621,0.003065751861415301
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,10,homageactions.v.test,homageactions.v.train,386,2,,4,homageactions.v.val,0.06701081612586038,0.003546606935230047
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,homageactions.v.test,homageactions.v.train,386,2,,4,homageactions.v.val,0.11429039659128155,0.004622365320912502
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,50,homageactions.v.test,homageactions.v.train,386,2,,4,homageactions.v.val,0.22899049491969847,0.006710129021590085
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,1,homageactions.v.test,homageactions.v.train,386,4,,4,homageactions.v.val,0.01011143887250082,0.0009134786961240106
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,5,homageactions.v.test,homageactions.v.train,386,4,,4,homageactions.v.val,0.04429695181907571,0.0021469621987117065
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,10,homageactions.v.test,homageactions.v.train,386,4,,4,homageactions.v.val,0.07792527040314651,0.0042665356144833124
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,20,homageactions.v.test,homageactions.v.train,386,4,,4,homageactions.v.val,0.13058013765978368,0.0035093435108027975
