vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,metaverseactions.c.test,metaverseactions.c.test,71,0,,4,,0.002997761165711684,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,5,metaverseactions.c.test,metaverseactions.c.test,71,0,,4,,0.18449512389481273,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,metaverseactions.c.test,metaverseactions.c.test,71,0,,4,,0.32561757674648045,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,metaverseactions.c.test,metaverseactions.c.test,71,0,,4,,0.40204151330019355,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,metaverseactions.c.test,metaverseactions.c.test,71,0,,4,,0.7171479527947482,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,metaverseactions.c.test,metaverseactions.c.test,66,0,,4,,0.0032573625671315624,0.0001752647236652884
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,5,metaverseactions.c.test,metaverseactions.c.test,66,0,,4,,0.17995897372462916,0.040861383235121056
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,metaverseactions.c.test,metaverseactions.c.test,66,0,,4,,0.31169661172444363,0.03415675186262375
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,metaverseactions.c.test,metaverseactions.c.test,66,0,,4,,0.41151003494449084,0.03634225553120368
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,metaverseactions.c.test,metaverseactions.c.test,66,0,,4,,0.7529558503674841,0.015074254176101936
