vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,homageactions.c.val,homageactions.c.val,71,0,,4,,0.017783582839344923,0.01199249975293464
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,5,homageactions.c.val,homageactions.c.val,71,0,,4,,0.06741685923842057,0.011182464188538157
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,homageactions.c.val,homageactions.c.val,71,0,,4,,0.15965035667637897,0.021304069435288075
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,homageactions.c.val,homageactions.c.val,71,0,,4,,0.2928765196423189,0.02247280428703044
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,homageactions.c.val,homageactions.c.val,71,0,,4,,0.7121470913292475,0.043514847851046874
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,interactadlactions.c.val,interactadlactions.c.val,66,0,,4,,0.006006006006006006,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,5,interactadlactions.c.val,interactadlactions.c.val,66,0,,4,,0.036036036036036036,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,interactadlactions.c.val,interactadlactions.c.val,66,0,,4,,0.07107107107107107,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,interactadlactions.c.val,interactadlactions.c.val,66,0,,4,,0.18518518518518517,0.0
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,interactadlactions.c.val,interactadlactions.c.val,66,0,,4,,0.8328328328328328,0.0
