vlm_class,vlm.num_seconds,vlm.path,vlm.sample_strat,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.012496091412919868,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.015615230060004972,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01951293422635963,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.02438354098268829,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.03046989570903508,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.038075460212223716,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.04757944314009409,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.05945570708544391,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.0742963950759495,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.09284145445194744,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.11601553017399714,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.14497406703726315,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.18116091942004142,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.22638034095214477,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.28288694346259696,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.35349811050301055,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.44173447031400687,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.551995432128157,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.6897785379387654,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.8619535664753032,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,1.077105056036769,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,1.3459603241553644,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,1.6819243248808688,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,2.101748011332487,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,2.6263635276533326,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,3.281927872511474,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,4.1011270705513,1,homageactions.v.val,homageactions.v.train,448,0,,4,homageactions.v.val,0.000710594315245478,0.0
