vlm_class,vlm.num_seconds,vlm.path,vlm.sample_strat,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,1,metaverseactions.c.test,metaverseactions.c.test,13,0,,4,,0.0521762228209312,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,5,metaverseactions.c.test,metaverseactions.c.test,13,0,,4,,0.162182673699389,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,10,metaverseactions.c.test,metaverseactions.c.test,13,0,,4,,0.854172200508481,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,1,homageactions.c.test,homageactions.c.test,448,0,,4,,0.017832913355301416,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,5,homageactions.c.test,homageactions.c.test,448,0,,4,,0.028235446145893905,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,10,homageactions.c.test,homageactions.c.test,448,0,,4,,0.038702590941396914,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,20,homageactions.c.test,homageactions.c.test,448,0,,4,,0.07055630936227951,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,50,homageactions.c.test,homageactions.c.test,448,0,,4,,0.1259287975705886,0.0
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,1,interactadlactions.c.test,interactadlactions.c.test,66,0,,4,,0.005797101449275362,1.782072569903384e-05
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,5,interactadlactions.c.test,interactadlactions.c.test,66,0,,4,,0.11207729468599034,0.00034453403018131705
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,10,interactadlactions.c.test,interactadlactions.c.test,66,0,,4,,0.3104669887278583,0.0009543988652149135
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,20,interactadlactions.c.test,interactadlactions.c.test,66,0,,4,,0.5589371980676329,0.005883146391335287
VideoClipVLM,4,model/videoclip/MMPT_updated/projects/retri/videoclip/how2.yaml,spread,True,LinearProbeFewShotClassifier,0.01,50,interactadlactions.c.test,interactadlactions.c.test,66,0,,4,,0.8908212560386474,0.0026320930848029657
